,Actual,Predicted
10445,11,13.916623
4960,13,2.644699
13521,20,25.6759
10495,14,12.174479
8912,6,7.8524737
601,2,0.5874675
12136,27,20.596365
12422,17,21.414497
5704,18,8.523845
12389,5,1.9553632
7094,15,29.770756
12924,24,16.723421
4805,0,9.1622925
3231,15,13.360348
12100,15,12.590929
5681,16,19.741652
10073,17,12.0878
7648,16,8.110884
13614,8,8.362666
12859,7,6.1979384
3867,12,7.2146387
9511,0,2.0597923
12167,29,20.362644
10215,23,21.953478
6820,4,6.1979384
8217,6,3.5361698
10770,11,6.4153533
5395,2,11.93375
